rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
230170.000000,1.930198,0.074558,2.004756,0.264330,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.344821
230180.000000,1.930198,0.086054,2.016252,0.265213,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.397988
230190.000000,1.930198,0.080573,2.010771,0.265305,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.372638
230200.000000,1.930198,0.082431,2.012629,0.264694,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.381234
230210.000000,1.930198,0.091094,2.021292,0.265286,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.421298
230220.000000,1.930198,0.080708,2.010906,0.268350,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.373264
230230.000000,1.930198,0.080013,2.010211,0.269093,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.370049
230240.000000,1.930198,0.069703,1.999901,0.267548,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.322367
230250.000000,1.930198,0.062802,1.993000,0.267246,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.290452
230260.000000,1.930198,0.050234,1.980432,0.270194,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.232326
230270.000000,1.930198,0.048783,1.978981,0.269978,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.225617
230280.000000,1.930198,0.043448,1.973645,0.266767,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.200939
230290.000000,1.930198,0.040087,1.970285,0.267799,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.185399
230300.000000,1.930198,0.029236,1.959433,0.265514,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.135211
230310.000000,1.930198,0.022557,1.952755,0.266626,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.104323
230320.000000,1.930198,0.001665,1.931863,0.266232,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.007702
230330.000000,1.930198,-0.207737,1.722461,0.260663,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.960756
230340.000000,1.930198,-0.216509,1.713688,0.260117,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-1.001327
230350.000000,1.930198,-0.229548,1.700649,0.259972,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-1.061631
230360.000000,1.930198,-0.244232,1.685966,0.260115,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-1.129541
230370.000000,1.930198,-0.249490,1.680708,0.260048,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-1.153859
230380.000000,1.930198,-0.267097,1.663101,0.259152,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-1.235286
230390.000000,1.930198,-0.267974,1.662224,0.257586,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-1.239343
230400.000000,1.930198,-0.194718,1.735480,0.280580,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.900543
230410.000000,1.930198,-0.209395,1.720803,0.280038,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.968422
230420.000000,1.930198,-0.202243,1.727954,0.279118,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.935349
230430.000000,1.930198,-0.201733,1.728465,0.280494,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.932986
230440.000000,1.930198,-0.193104,1.737094,0.280337,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.893081
230450.000000,1.930198,-0.185901,1.744297,0.279446,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.859766
230460.000000,1.930198,-0.177863,1.752335,0.278542,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.822590
230470.000000,1.930198,-0.168252,1.761946,0.280089,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.778143
230480.000000,1.930198,-0.155829,1.774369,0.283041,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.720687
230490.000000,1.930198,-0.147172,1.783026,0.281806,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.680651
230500.000000,1.930198,-0.133079,1.797119,0.281537,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.615473
230510.000000,1.930198,-0.112545,1.817653,0.282378,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.520504
230520.000000,1.930198,-0.104140,1.826058,0.278962,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.481632
230530.000000,1.930198,-0.097636,1.832561,0.278690,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.451555
230540.000000,1.930198,-0.094016,1.836182,0.278298,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.434812
230550.000000,1.930198,-0.078070,1.852128,0.276534,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.361062
230560.000000,1.930198,-0.073468,1.856730,0.274648,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.339781
230570.000000,1.930198,-0.054089,1.876109,0.273119,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.250152
230580.000000,1.930198,-0.046720,1.883478,0.274607,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.216071
230590.000000,1.930198,-0.039143,1.891055,0.272422,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-0.181031
230600.000000,1.930198,-0.188349,1.741849,0.279997,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G16,G26,G28,G31,G32",-0.871090
230610.000000,1.930198,-0.186746,1.743452,0.278955,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G16,G26,G28,G31,G32",-0.863676
230620.000000,1.930198,-0.177481,1.752717,0.278677,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G16,G26,G28,G31,G32",-0.820824
230630.000000,1.930198,-0.300591,1.629607,0.297008,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.390193
230640.000000,1.930198,-0.287721,1.642476,0.298770,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.330673
230650.000000,1.930198,-0.277576,1.652622,0.296484,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.283752
230660.000000,1.930198,-0.248954,1.681244,0.298070,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.151378
230670.000000,1.930198,-0.240215,1.689983,0.300427,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.110963
230680.000000,1.930198,-0.216481,1.713717,0.300485,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.001196
230690.000000,1.930198,-0.211678,1.718520,0.299221,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.978983
230700.000000,1.930198,-0.193443,1.736755,0.300395,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.894648
230710.000000,1.930198,-0.209777,1.720421,0.299371,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.970192
230720.000000,1.930198,-0.210572,1.719626,0.299237,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.973865
230730.000000,1.930198,-0.199583,1.730615,0.299711,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.923044
230740.000000,1.930198,-0.196487,1.733710,0.298118,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.908728
230750.000000,1.930198,-0.204603,1.725595,0.299194,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.946260
230760.000000,1.930198,-0.210710,1.719487,0.296659,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.974507
230770.000000,1.930198,-0.220446,1.709752,0.297564,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.019531
230780.000000,1.930198,-0.228646,1.701552,0.297508,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.057456
230790.000000,1.930198,-0.230844,1.699354,0.296299,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.067623
230800.000000,1.930198,-0.243976,1.686222,0.298546,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.128355
230810.000000,1.930198,-0.240832,1.689366,0.300230,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.113814
230820.000000,1.930198,-0.264127,1.666071,0.302302,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.221551
230830.000000,1.930198,-0.251434,1.678763,0.300085,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.162851
230840.000000,1.930198,-0.260557,1.669641,0.302665,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.205042
230850.000000,1.930198,-0.272714,1.657484,0.302180,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.261264
230860.000000,1.930198,-0.275511,1.654687,0.302941,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.274200
230870.000000,1.930198,-0.267739,1.662459,0.302036,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.238255
230880.000000,1.930198,-0.277933,1.652265,0.303914,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.285401
230890.000000,1.930198,-0.273832,1.656366,0.302855,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.266434
230900.000000,1.930198,-0.265597,1.664601,0.301155,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.228349
230910.000000,1.930198,-0.275874,1.654324,0.300471,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.275879
230920.000000,1.930198,-0.273514,1.656684,0.302175,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.264964
230930.000000,1.930198,-0.276253,1.653944,0.300657,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.277635
230940.000000,1.930198,-0.273415,1.656782,0.302681,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.264509
230950.000000,1.930198,-0.257505,1.672693,0.301857,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.190927
230960.000000,1.930198,-0.262999,1.667199,0.301432,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.216334
230970.000000,1.930198,-0.261379,1.668819,0.301066,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.208843
230980.000000,1.930198,-0.251476,1.678722,0.301674,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.163042
230990.000000,1.930198,-0.231627,1.698571,0.300022,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.071243
231000.000000,1.930198,-0.240693,1.689504,0.300438,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.113175
231010.000000,1.930198,-0.220216,1.709982,0.298024,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.018468
231020.000000,1.930198,-0.231638,1.698560,0.300365,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.071294
231030.000000,1.930198,-0.218998,1.711200,0.300546,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.012835
231040.000000,1.930198,-0.215370,1.714828,0.298994,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.996058
231050.000000,1.930198,-0.218805,1.711393,0.300155,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.011943
231060.000000,1.930198,-0.223584,1.706614,0.301914,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.034046
231070.000000,1.930198,-0.218486,1.711712,0.301382,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.010467
231080.000000,1.930198,-0.224237,1.705961,0.300279,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.037065
231090.000000,1.930198,-0.225264,1.704933,0.301517,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.041818
231100.000000,1.930198,-0.227718,1.702480,0.302334,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.053165
231110.000000,1.930198,-0.223246,1.706952,0.303250,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.032484
231120.000000,1.930198,-0.222034,1.708164,0.302058,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.026877
231130.000000,1.930198,-0.228478,1.701720,0.301045,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.056681
231140.000000,1.930198,-0.238046,1.692152,0.301653,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.100929
231150.000000,1.930198,-0.240232,1.689966,0.299792,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.111041
231160.000000,1.930198,-0.231176,1.699022,0.299011,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.069156
231170.000000,1.930198,-0.232668,1.697530,0.298755,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.076057
231180.000000,1.930198,-0.244218,1.685980,0.300342,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.129474
231190.000000,1.930198,-0.241641,1.688557,0.299384,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.117558
231200.000000,1.930198,-0.235855,1.694343,0.299238,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.090797
231210.000000,1.930198,-0.219270,1.710928,0.296834,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.014094
231220.000000,1.930198,-0.229163,1.701035,0.296227,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.059849
231230.000000,1.930198,-0.225534,1.704663,0.294554,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.043066
231240.000000,1.930198,-0.224106,1.706092,0.297221,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.036460
231250.000000,1.930198,-0.213523,1.716675,0.294793,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.987516
231260.000000,1.930198,-0.210108,1.720090,0.295314,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.971720
231270.000000,1.930198,-0.198260,1.731938,0.292875,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.916926
231280.000000,1.930198,-0.201207,1.728991,0.292067,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.930556
231290.000000,1.930198,-0.198379,1.731819,0.291251,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.917476
231300.000000,1.930198,-0.189689,1.740509,0.290540,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.877287
231310.000000,1.930198,-0.190030,1.740168,0.291885,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.878864
231320.000000,1.930198,-0.181107,1.749091,0.292162,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.837594
231330.000000,1.930198,-0.174971,1.755227,0.292540,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.809218
231340.000000,1.930198,-0.190044,1.740153,0.289717,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.878930
231350.000000,1.930198,-0.184291,1.745906,0.289923,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.852323
231360.000000,1.930198,-0.185061,1.745136,0.291197,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.855884
231370.000000,1.930198,-0.171811,1.758387,0.291381,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.794604
231380.000000,1.930198,-0.173817,1.756380,0.291112,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.803882
231390.000000,1.930198,-0.172090,1.758108,0.290529,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.795893
231400.000000,1.930198,-0.177314,1.752884,0.290354,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.820054
231410.000000,1.930198,-0.169813,1.760385,0.288660,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.785360
231420.000000,1.930198,-0.181488,1.748710,0.287768,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.839359
231430.000000,1.930198,-0.173592,1.756606,0.287996,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.802840
231440.000000,1.930198,-0.168180,1.762017,0.284910,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.777812
231450.000000,1.930198,-0.179089,1.751109,0.286406,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.828262
231460.000000,1.930198,-0.179798,1.750400,0.285360,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.831540
231470.000000,1.930198,-0.167433,1.762765,0.285169,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.774356
231480.000000,1.930198,-0.171590,1.758608,0.286290,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.793581
231490.000000,1.930198,-0.171457,1.758741,0.286420,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.792965
231500.000000,1.930198,-0.181870,1.748328,0.286701,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.841125
231510.000000,1.930198,-0.171044,1.759154,0.289458,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.791054
231520.000000,1.930198,-0.178795,1.751403,0.284862,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.826901
231530.000000,1.930198,-0.192051,1.738147,0.288379,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.888211
231540.000000,1.930198,-0.178846,1.751352,0.285767,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.827139
231550.000000,1.930198,-0.187421,1.742777,0.284412,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.866796
231560.000000,1.930198,-0.187414,1.742784,0.285284,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.866765
231570.000000,1.930198,-0.185672,1.744526,0.282508,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.858707
231580.000000,1.930198,-0.189387,1.740811,0.283232,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.875889
231590.000000,1.930198,-0.183871,1.746327,0.281108,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.850380
231600.000000,1.930198,-0.179314,1.750884,0.279503,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.829305
231610.000000,1.930198,-0.188293,1.741905,0.278204,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.870830
231620.000000,1.930198,-0.192254,1.737944,0.276774,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.889149
231630.000000,1.930198,-0.194596,1.735602,0.274466,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.899978
231640.000000,1.930198,-0.202728,1.727470,0.274767,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.937589
231650.000000,1.930198,-0.208706,1.721492,0.271207,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.965238
231660.000000,1.930198,-0.207262,1.722936,0.267798,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.958558
231670.000000,1.930198,-0.206490,1.723708,0.267180,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.954987
231680.000000,1.930198,-0.221862,1.708336,0.262931,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.026082
231690.000000,1.930198,-0.220523,1.709675,0.264122,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.019889
231700.000000,1.930198,-0.229486,1.700712,0.261418,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.061340
231710.000000,1.930198,-0.238016,1.692181,0.262511,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.100794
231720.000000,1.930198,-0.229685,1.700513,0.262308,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.062263
231730.000000,1.930198,-0.243418,1.686780,0.262743,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.125774
231740.000000,1.930198,-0.250004,1.680194,0.260378,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.156234
231750.000000,1.930198,-0.235151,1.695047,0.260995,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.087540
231760.000000,1.930198,-0.251639,1.678559,0.258188,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.163796
231770.000000,1.930198,-0.256934,1.673264,0.260919,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.188285
231780.000000,1.930198,-0.267564,1.662634,0.260426,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.237447
231790.000000,1.930198,-0.267238,1.662960,0.258452,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.235938
231800.000000,1.930198,-0.278362,1.651836,0.261474,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.287385
231810.000000,1.930198,-0.277686,1.652512,0.258747,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.284259
231820.000000,1.930198,-0.466260,1.463938,0.257888,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.156390
231830.000000,1.930198,-0.485300,1.444898,0.258466,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.244448
231840.000000,1.930198,-0.501376,1.428822,0.255845,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.318795
231850.000000,1.930198,-0.511494,1.418704,0.258017,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.365590
231860.000000,1.930198,-0.509522,1.420676,0.257522,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.356471
231870.000000,1.930198,-0.507188,1.423010,0.257345,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.345678
231880.000000,1.930198,-0.506824,1.423373,0.256778,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.343995
231890.000000,1.930198,-0.503500,1.426698,0.256033,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.328620
231900.000000,1.930198,-0.490033,1.440164,0.256988,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.266339
231910.000000,1.930198,-0.490399,1.439799,0.256373,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.268030
231920.000000,1.930198,-0.473239,1.456958,0.257071,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.188669
