rcvTOW,ZHD_m,ZWD_m,ZTD_m,PWV_mm,clk_residual_m,n_sats,rms_m
231590.0,1.93022954639882,-4692850910689.975,-4692850910688.044,-7898880711273.326,17307871655252.242,14,26786983551591.105
231600.0,1.93022954639882,-4657751952220.528,-4657751952218.598,-7839803086325.012,17234330503438.076,14,26787696232787.79
231610.0,1.93022954639882,-4622589507253.545,-4622589507251.614,-7780618602607.826,17160726880017.084,14,26788302743143.21
231620.0,1.93022954639882,-4587367911001.431,-4587367910999.5,-7721334557034.944,17087066091789.537,14,26788803379357.336
231630.0,1.93022954639882,-4552087450234.962,-4552087450233.031,-7661951432291.243,17013349191833.18,14,26789196165875.105
231640.0,1.93022954639882,-4516749765763.686,-4516749765761.755,-7602471990143.317,16939578656479.562,14,26789479914117.152
231650.0,1.93022954639882,-4481356501808.458,-4481356501806.527,-7542898998099.586,16865756965572.889,14,26789653458442.15
231660.0,1.93022954639882,-4445909305815.637,-4445909305813.706,-7483235229097.545,16791886602201.572,14,26789715656018.543
231670.0,1.93022954639882,-4410409828269.549,-4410409828267.618,-7423483461188.122,16717970052428.64,14,26789665386696.945
231680.0,1.93022954639882,-4374859722505.584,-4374859722503.654,-7363646477221.072,16644009805023.158,14,26789501552883.33
231690.0,1.93022954639882,-4339260644522.405,-4339260644520.4746,-7303727064528.904,16570008351189.328,14,26789223079413.45
231700.0,1.93022954639882,-4303614252793.5615,-4303614252791.6313,-7243728014609.789,16495968184296.756,14,26788828913427.61
231710.0,1.93022954639882,-4267922208079.598,-4267922208077.668,-7183652122811.304,16421891799608.156,14,26788318024246.676
231720.0,1.93022954639882,-4232186173239.213,-4232186173237.2827,-7123502188012.586,16347781694011.43,14,26787689403248.83
231730.0,1.93022954639882,-4196407813040.4155,-4196407813038.4854,-7063281012306.469,16273640365746.982,14,26786942063746.652
231740.0,1.93022954639882,-4160588793971.438,-4160588793969.508,-7002991400681.224,16199470314137.094,14,26786075040865.09
231750.0,1.93022954639882,-4124730784051.0166,-4124730784049.0864,-6942636160701.222,16125274039313.64,14,26785087391419.992
231760.0,1.93022954639882,-4088835452640.171,-4088835452638.2407,-6882218102190.131,16051054041950.83,14,26783978193797.656
231770.0,1.93022954639882,-4052904470251.0776,-4052904470249.1475,-6821740036909.216,15976812822990.148,14,26782746547833.95
231780.0,1.93022954639882,-4016939508358.3936,-4016939508356.4634,-6761204778239.762,15902552883370.93,14,26781391574694.797
231790.0,1.93022954639882,-3980942239209.3833,-3980942239207.453,-6700615140863.485,15828276723759.95,14,26779912416756.887
231800.0,1.93022954639882,-3944914335633.939,-3944914335632.009,-6639973940442.77,15753986844279.69,14,26778308237488.758
231810.0,1.93022954639882,-3908857470855.046,-3908857470853.1157,-6579283993301.637,15679685744240.025,14,26776578221332.195
231820.0,1.93022954639882,-3872773318298.8364,-3872773318296.9062,-6518548116106.045,15605375921865.244,14,26774721573584.258
231830.0,1.93022954639882,-3836663551404.9326,-3836663551403.0024,-6457769125544.656,15531059874026.617,14,26772737520280.18
231840.0,1.93022954639882,-3800529843437.029,-3800529843435.0986,-6396949838010.014,15456740095970.096,14,26770625308074.918
231850.0,1.93022954639882,-3764373867293.3164,-3764373867291.386,-6336093069279.46,15382419081050.547,14,26768384204126.863
231860.0,1.93022954639882,-3728197295317.15,-3728197295315.2197,-6275201634196.448,15308099320460.248,14,26766013495981.035
231870.0,1.93022954639882,-3692001799107.821,-3692001799105.8906,-6214278346352.044,15233783302961.773,14,26763512491452.75
231880.0,1.93022954639882,-3655789049331.8115,-3655789049329.8813,-6153326017767.237,15159473514619.982,14,26760880518511.348
231890.0,1.93022954639882,-3619560715533.717,-3619560715531.7866,-6092347458574.684,15085172438534.588,14,26758116925164.59
231900.0,1.93022954639882,-3583318465948.247,-3583318465946.317,-6031345476702.275,15010882554574.102,14,26755221079342.984
231910.0,1.93022954639882,-3547061990464.686,-3547061990462.756,-5970319550179.9795,14936601543391.281,14,26752191779484.695
231920.0,1.93022954639882,-3510796910446.0225,-3510796910444.0923,-5909279140735.119,14862341472820.775,14,26749029607604.805
231930.0,1.93022954639882,-3474522909643.176,-3474522909641.2456,-5848223716065.728,14788100011996.502,14,26745733405443.477
231940.0,1.93022954639882,-3438241649171.736,-3438241649169.8057,-5787156072116.985,14713879625205.828,14,26742302619472.62
231950.0,1.93022954639882,-3401954787900.1523,-3401954787898.222,-5726079001051.751,14639682772181.871,14,26738736715513.297
231960.0,1.93022954639882,-3365663982262.525,-3365663982260.5947,-5664995290935.445,14565511907840.05,14,26735035178621.227
231970.0,1.93022954639882,-3329370886073.987,-3329370886072.0566,-5603907725425.319,14491369482017.363,14,26731197512973.617
231980.0,1.93022954639882,-3293077150344.3354,-3293077150342.4053,-5542819083456.755,14417257939211.77,14,26727223241755.48
231990.0,1.93022954639882,-3256784423093.635,-3256784423091.7046,-5481732138932.895,14343179718321.506,14,26723111907046.53
232000.0,1.93022954639882,-3220494349167.829,-3220494349165.899,-5420649660414.291,14269137252388.223,14,26718863069708.312
232010.0,1.93022954639882,-3184208570055.077,-3184208570053.147,-5359574410809.76,14195132968337.59,14,26714476309271.86
232020.0,1.93022954639882,-3147928723702.554,-3147928723700.624,-5298509147068.029,14121169286724.277,14,26709951223825.383
232030.0,1.93022954639882,-3111656444333.5444,-3111656444331.6143,-5237456619869.874,14047248621474.031,14,26705287429902.477
232040.0,1.93022954639882,-3075393362266.154,-3075393362264.2236,-5176419573322.978,13973373379632.117,14,26700484562370.723
232050.0,1.93022954639882,-3039141103731.511,-3039141103729.581,-5115400744655.931,13899545961108.184,14,26695542274320.754
232060.0,1.93022954639882,-3002901290693.3394,-3002901290691.409,-5054402863914.546,13825768758423.58,14,26690460236955.535
232070.0,1.93022954639882,-2966675540668.0786,-2966675540666.1484,-4993428653659.085,13752044156461.979,14,26685238139480.297
232080.0,1.93022954639882,-2930465466545.5337,-2930465466543.6035,-4932480828662.383,13678374532218.844,14,26679875688992.875
232090.0,1.93022954639882,-2894272676410.916,-2894272676408.986,-4871562095610.311,13604762254552.994,14,26674372610374.81
232100.0,1.93022954639882,-2858098773366.379,-2858098773364.4487,-4810675152801.392,13531209683938.99,14,26668728646182.477
232110.0,1.93022954639882,-2821945355354.9585,-2821945355353.0283,-4749822689850.459,13457719172222.096,14,26662943556539.516
232120.0,1.93022954639882,-2785814014983.564,-2785814014981.634,-4689007387390.724,13384293062372.527,14,26657017119029.176
232130.0,1.93022954639882,-2749706339348.9453,-2749706339347.015,-4628231916780.84,13310933688244.416,14,26650949128588.348
232140.0,1.93022954639882,-2713623909861.977,-2713623909860.047,-4567498939809.152,13237643374330.703,14,26644739397401.004
232150.0,1.93022954639882,-2677568302074.6304,-2677568302072.7,-4506811108402.457,13164424435525.457,14,26638387754793.598
232160.0,1.93022954639882,-2641541085507.532,-2641541085505.602,-4446171064335.753,13091279176884.297,14,26631894047130.88
232170.0,1.93022954639882,-2605543823477.795,-2605543823475.8647,-4385581438942.446,13018209893386.584,14,26625258137712.41
232180.0,1.93022954639882,-2569578072928.1685,-2569578072926.2383,-4325044852826.791,12945218869698.672,14,26618479906670.406
232190.0,1.93022954639882,-6825543566757.286,-6825543566755.355,-11488571755092.906,18486086919983.625,13,24684011310256.668
232200.0,1.93022954639882,-6773004266401.567,-6773004266399.637,-11400139014726.441,18392390405253.79,13,24686944578104.18
232210.0,1.93022954639882,-6720330518607.383,-6720330518605.452,-11311479976039.701,18298541194921.49,13,24689850562205.797
232220.0,1.93022954639882,-6667523695762.088,-6667523695760.157,-11222596948998.254,18204539714659.49,13,24692727555776.082
232230.0,1.93022954639882,-6614586865165.727,-6614586865163.796,-11133495096399.22,18110391102661.703,13,24695574470710.664
232240.0,1.93022954639882,-6561522547315.38,-6561522547313.449,-11044178660675.643,18016098949507.59,13,24698390049586.89
232250.0,1.93022954639882,-6508333275983.023,-6508333275981.093,-10954651906604.51,17921666862534.87,13,24701173062597.71
232260.0,1.93022954639882,-6455021597923.242,-6455021597921.312,-10864919120814.793,17827098465432.23,13,24703922307682.668
232270.0,1.93022954639882,-6401590072578.396,-6401590072576.466,-10774984611291.186,17732397397829.58,13,24706636610658.11
232280.0,1.93022954639882,-6348041271781.039,-6348041271779.108,-10684852706873.223,17637567314882.426,13,24709314825346.504
232290.0,1.93022954639882,-6294377779452.29,-6294377779450.359,-10594527756747.586,17542611886853.508,13,24711955833705.01
232300.0,1.93022954639882,-6240602191297.858,-6240602191295.928,-10504014129936.467,17447534798690.82,13,24714558545953.062
232310.0,1.93022954639882,-6186717114501.442,-6186717114499.512,-10413316214781.494,17352339749601.639,13,24717121900699.098
232320.0,1.93022954639882,-6132725167414.079,-6132725167412.148,-10322438418420.865,17257030452621.508,13,24719644865066.227
232330.0,1.93022954639882,-6078628979241.942,-6078628979240.012,-10231385166263.86,17161610634181.209,13,24722126434817.18
232340.0,1.93022954639882,-6024431189730.382,-6024431189728.451,-10140160901458.996,17066084033669.135,13,24724565634477.984
232350.0,1.93022954639882,-5970134448845.866,-5970134448843.936,-10048770084358.727,16970454402990.736,13,24726961517460.805
232360.0,1.93022954639882,-5915741416455.153,-5915741416453.223,-9957217191979.389,16874725506125.086,13,24729313166185.777
232370.0,1.93022954639882,-5861254762001.973,-5861254762000.042,-9865506717457.035,16778901118677.902,13,24731619692201.71
232380.0,1.93022954639882,-5806677164180.399,-5806677164178.469,-9773643169497.64,16682985027429.002,13,24733880236305.758
232390.0,1.93022954639882,-5752011310607.172,-5752011310605.241,-9681631071825.572,16586981029880.316,13,24736093968662.203
232400.0,1.93022954639882,-5697259897490.683,-5697259897488.752,-9589474962626.44,16490892933798.865,13,24738260088919.99
232410.0,1.93022954639882,-5642425629297.965,-5642425629296.034,-9497179393986.572,16394724556758.035,13,24740377826329.184
232420.0,1.93022954639882,-5587511218418.759,-5587511218416.828,-9404748931327.592,16298479725673.684,13,24742446439856.656
232430.0,1.93022954639882,-5532519384829.1875,-5532519384827.257,-9312188152840.309,16202162276341.156,13,24744465218300.363
232440.0,1.93022954639882,-5477452855751.321,-5477452855749.391,-9219501648911.725,16105776052966.041,13,24746433480402.793
232450.0,1.93022954639882,-5422314365311.908,-5422314365309.978,-9126694021550.604,16009324907694.625,13,24748350574963.312
232460.0,1.93022954639882,-5367106654199.0,-5367106654197.069,-9033769883809.525,15912812700141.322,13,24750215880949.457
232470.0,1.93022954639882,-5311832469316.2295,-5311832469314.299,-8940733859202.965,15816243296913.57,13,24752028807607.3
232480.0,1.93022954639882,-5256494563435.869,-5256494563433.938,-8847590581123.334,15719620571135.998,13,24753788794570.684
232490.0,1.93022954639882,-5201095694849.992,-5201095694848.062,-8754344692253.832,15622948401969.135,13,24755495311969.543
232500.0,1.93022954639882,-5145638627020.04,-5145638627018.109,-8661000843978.588,15526230674131.01,13,24757147860537.38
232510.0,1.93022954639882,-5090127352607.475,-5090127352605.544,-8567565756638.226,15429467493451.951,13,24758746244016.04
232520.0,1.93022954639882,-5034562200731.894,-5034562200729.963,-8474039984198.0205,15332670324251.83,13,24760289482581.695
232530.0,1.93022954639882,-4978947167460.721,-4978947167458.79,-8380430252731.418,15235839278993.498,13,24761777439144.574
232540.0,1.93022954639882,-4923285033396.564,-4923285033394.634,-8286741242474.1045,15138978259771.078,13,24763209737907.305
232550.0,1.93022954639882,-4867578582537.08,-4867578582535.149,-8192977639376.221,15042091171804.084,13,24764586034199.652
232560.0,1.93022954639882,-4811830601914.231,-4811830601912.301,-8099144134495.174,14945181922942.578,13,24765906014580.87
232570.0,1.93022954639882,-4756043881238.155,-4756043881236.225,-8005245423396.195,14848254423181.768,13,24767169396941.32
232580.0,1.93022954639882,-4700221212533.172,-4700221212531.241,-7911286205539.695,14751312584163.025,13,24768375930603.418
232590.0,1.93022954639882,-4644365389777.164,-4644365389775.233,-7817271183674.263,14654360318682.418,13,24769525396422.105
232600.0,1.93022954639882,-4588479208539.234,-4588479208537.304,-7723205063226.787,14557401540194.92,13,24770617606884.633
232610.0,1.93022954639882,-4532565465615.446,-4532565465613.516,-7629092551689.347,14460440162318.61,13,24771652406210.043
232620.0,1.93022954639882,-4476626958665.118,-4476626958663.1875,-7534938358007.021,14363480098337.342,13,24772629670448.01
232630.0,1.93022954639882,-4420666485846.781,-4420666485844.851,-7440747191965.161,14266525260705.918,13,24773549307577.62
232640.0,1.93022954639882,-4364686845451.3027,-4364686845449.3726,-7346523763571.854,14169579560548.088,13,24774411257605.613
232650.0,1.93022954639882,-4308690835537.626,-4308690835535.696,-7252272782444.823,14072646907163.016,13,24775215492664.63
232660.0,1.93022954639882,-4252681253566.0283,-4252681253564.098,-7157998957194.132,13975731207523.246,13,24775962017111.223
232670.0,1.93022954639882,-4196660896031.7773,-4196660896029.847,-7063706994805.564,13878836365779.217,13,24776650867623.92
232680.0,1.93022954639882,-4140632558098.595,-4140632558096.665,-6969401600023.687,13781966282759.006,13,24777282113301.39
232690.0,1.93022954639882,-4084599033232.083,-4084599033230.153,-6875087474734.828,13685124855470.34,13,24777855855760.54
232700.0,1.93022954639882,-4028563112832.0996,-4028563112830.1694,-6780769317348.319,13588315976601.03,13,24778372229235.203
232710.0,1.93022954639882,-3972527585867.344,-3972527585865.414,-6686451822181.428,13491543534024.525,13,24778831400674.844
232720.0,1.93022954639882,-3916495238507.542,-3916495238505.612,-6592139678840.264,13394811410298.096,13,24779233569844.055
232730.0,1.93022954639882,-3860468853757.1313,-3860468853755.201,-6497837571603.209,13298123482168.51,13,24779578969422.344
232740.0,1.93022954639882,-3804451211089.4863,-3804451211087.556,-6403550178805.254,13201483620074.076,13,24779867865104.758
232750.0,1.93022954639882,-3748445086080.9043,-3748445086078.974,-6309282172221.937,13104895687649.861,13,24780100555703.36
232760.0,1.93022954639882,-3692453250044.839,-3692453250042.9087,-6215038216453.687,13008363541232.428,13,24780277373249.508
232770.0,1.93022954639882,-3636478469666.7065,-3636478469664.7764,-6120822968311.149,12911891029364.953,13,24780398683097.395
232780.0,1.93022954639882,-3580523506640.115,-3580523506638.185,-6026641076202.889,12815481992305.324,13,24780464884028.516
232790.0,1.93022954639882,-3524591117302.7686,-3524591117300.8384,-5932497179522.558,12719140261533.703,13,24780476408357.812
232800.0,1.93022954639882,-3468684052273.3247,-3468684052271.3945,-5838395908037.661,12622869659261.818,13,24780433722041.07
232810.0,1.93022954639882,-3412805056089.2964,-3412805056087.366,-5744341881280.089,12526673997943.875,13,24780337324784.094
232820.0,1.93022954639882,-3356956866845.6455,-3356956866843.7153,-5650339707937.796,12430557079788.113,13,24780187750153.668
232830.0,1.93022954639882,-3301142215834.1445,-3301142215832.2144,-5556393985247.794,12334522696271.316,13,24779985565690.39
232840.0,1.93022954639882,-3245363827184.21,-3245363827182.28,-5462509298391.613,12238574627652.88,13,24779731373023.844
232850.0,1.93022954639882,-3189624417504.419,-3189624417502.489,-5368690219891.902,12142716642492.717,13,24779425807989.906
232860.0,1.93022954639882,-3133926695525.18,-3133926695523.25,-5274941309010.991,12046952497169.273,13,24779069540750.656
232870.0,1.93022954639882,-3078273361743.0356,-3078273361741.1055,-5181267111152.188,11951285935401.3,13,24778663275916.992
232880.0,1.93022954639882,-3022667108065.8823,-3022667108063.952,-5087672157262.622,11855720687768.885,13,24778207752674.01
232890.0,1.93022954639882,-2967110617459.531,-2967110617457.6006,-4994160963238.342,11760260471239.21,13,24777703744909.633
232900.0,1.93022954639882,-2911606563596.0347,-2911606563594.1045,-4900738029332.396,11664908988693.525,13,24777152061346.44
232910.0,1.93022954639882,-2856157610503.112,-2856157610501.1816,-4807407839564.746,11569669928456.39,13,24776553545677.066
232920.0,1.93022954639882,-2800766412215.346,-2800766412213.416,-4714174861135.176,11474546963826.414,13,24775909076703.246
232930.0,1.93022954639882,-2745435612427.2837,-2745435612425.3535,-4621043543839.396,11379543752610.787,13,24775219568478.92
232940.0,1.93022954639882,-2690167844147.4326,-2690167844145.5024,-4528018319486.669,11284663936662.45,13,24774485970457.594
232950.0,1.93022954639882,-2634965729354.69,-2634965729352.76,-4435103601321.505,11189911141417.969,13,24773709267643.938
232960.0,1.93022954639882,-2579831878656.63,-2579831878654.6997,-4342303783448.514,11095288975440.047,13,24772890480750.367
232970.0,1.93022954639882,-2524768890948.8086,-2524768890946.8784,-4249623240258.949,11000801029961.754,13,24772030666358.37
232980.0,1.93022954639882,-2469779353077.069,-2469779353075.1387,-4157066325862.311,10906450878434.434,13,24771130917085.24
232990.0,1.93022954639882,-2414865839500.941,-2414865839499.0107,-4064637373519.789,10812242076076.463,13,24770192361756.164
233000.0,1.93022954639882,-2360030911959.8643,-2360030911957.934,-3972340695082.46,10718178159428.729,13,24769216165582.316
233010.0,1.93022954639882,-2305277119140.5435,-2305277119138.6133,-3880180580431.3853,10624262645908.816,13,24768203530344.938
233020.0,1.93022954639882,-2250606996347.3164,-2250606996345.386,-3788161296922.786,10530499033372.248,13,24767155694585.746
233030.0,1.93022954639882,-2196023065174.0527,-2196023065172.1226,-3696287088835.794,10436890799672.926,13,24766073933804.34
233040.0,1.93022954639882,-2141527833178.6208,-2141527833176.6907,-3604562176824.516,10343441402230.385,13,24764959560662.426
233050.0,1.93022954639882,-2087123793559.8962,-2087123793557.966,-3512990757374.391,10250154277599.242,13,24763813925195.52
233060.0,1.93022954639882,-2032813424835.977,-2032813424834.0469,-3421577002260.5654,10157032841039.936,13,24762638415032.414
233070.0,1.93022954639882,-1978599190526.215,-1978599190524.285,-3330325058012.6987,10064080486096.56,13,24761434455622.8
233080.0,1.93022954639882,-1924483538834.2969,-1924483538832.3667,-3239239045381.5347,9971300584173.652,13,24760203510473.152
233090.0,1.93022954639882,-1870468902335.3508,-1870468902333.4207,-3148323058812.2456,9878696484122.332,13,24758947081391.816
233100.0,1.93022954639882,-1816557697662.891,-1816557697660.961,-3057581165917.5083,9786271511822.893,13,24757666708742.99
233110.0,1.93022954639882,-1762753681154.9307,-1762753681153.0005,-2967019689264.657,9694027891725.492,13,24756364200291.61
233120.0,1.93022954639882,-1709056524272.126,-1709056524270.1958,-2876638075865.0864,9601971053951.418,13,24755040715781.445
233130.0,1.93022954639882,-1655469950372.1658,-1655469950370.2356,-2786442592774.5347,9510103179638.104,13,24753698142751.07
233140.0,1.93022954639882,-1601996309262.6794,-1601996309260.7493,-2696437195126.142,9418427498726.469,13,24752338178528.758
233150.0,1.93022954639882,-1548637933291.9314,-1548637933290.0012,-2606625808665.9136,9326947216175.014,13,24750962560422.97
233160.0,1.93022954639882,-1495397137052.2207,-1495397137050.2905,-2517012329253.4907,9235665511567.574,13,24749573066041.047
233170.0,1.93022954639882,-1442276217086.837,-1442276217084.9067,-2427600622368.907,9144585538726.658,13,24748171513620.316
233180.0,1.93022954639882,-1389277451599.1328,-1389277451597.2026,-2338394522622.906,9053710425328.264,13,24746759762371.99
233190.0,1.93022954639882,-1336403100164.5686,-1336403100162.6384,-2249397833272.2607,8963043272521.875,13,24745339712838.598
233200.0,1.93022954639882,-1283655403446.6255,-1283655403444.6953,-2160614325741.612,8872587154556.885,13,24743913307265.492
233210.0,1.93022954639882,-1231036582911.77,-1231036582909.8398,-2072047739143.698,8782345118405.249,13,24742482529986.418
233220.0,1.93022954639882,-1178548840551.6257,-1178548840549.6956,-1983701779811.7253,8692320183397.359,13,24741049407824.816
233230.0,1.93022954639882,-1126194358604.8975,-1126194358602.9673,-1895580120831.3171,8602515340854.969,13,24739616010510.246
233240.0,1.93022954639882,-1073975299283.2701,-1073975299281.34,-1807686401579.1548,8512933553731.806,13,24738184451111.508
233250.0,1.93022954639882,-1021893804499.2847,-1021893804497.3545,-1720024227264.9446,8423577756255.605,13,24736756886486.47
233260.0,1.93022954639882,-969951995598.2549,-969951995596.3247,-1632597168480.1882,8334450853576.228,13,24735335517749.61
233270.0,1.93022954639882,-918151973090.7296,-918151973088.7994,-1545408760747.8706,8245555721414.756,13,24733922590757.734
233280.0,1.93022954639882,-866495816390.2527,-866495816388.3225,-1458462504081.0635,8156895205720.531,13,24732520396614.805
233290.0,1.93022954639882,-801799267618.3691,-801799267616.439,-1349567009443.4448,8051359318707.893,14,23830942551624.188
233300.0,1.93022954639882,-765550311507.2394,-765550311505.3092,-1288553739327.0288,7982789156202.001,14,23830277316384.277
233310.0,1.93022954639882,-729324406623.5643,-729324406621.6342,-1227579268418.041,7914283151381.668,14,23829669835318.46
233320.0,1.93022954639882,-693122748142.8312,-693122748140.901,-1166645608403.7864,7845843061476.826,14,23829118199876.883
233330.0,1.93022954639882,-656946535929.4353,-656946535927.5051,-1105754778863.815,7777470649654.164,14,23828620635409.996
233340.0,1.93022954639882,-620796974192.5148,-620796974190.5846,-1044908806690.6305,7709167684541.945,14,23828175498913.23
233350.0,1.93022954639882,-584675271143.9271,-584675271141.997,-984109725514.0067,7640935939756.778,14,23827781276886.355
233360.0,1.93022954639882,-548582638657.0426,-548582638655.11237,-923359575126.6779,7572777193432.732,14,23827436583304.547
233370.0,1.93022954639882,-862429114583.859,-862429114581.9288,-1451617540738.2368,7958870204492.711,15,23072104643256.85
233380.0,1.93022954639882,-835862344548.7119,-835862344546.7817,-1406901066384.9946,7902981960590.581,15,23073388699409.64
233390.0,1.93022954639882,-809276545256.9495,-809276545255.0193,-1362152562497.704,7847095490120.586,15,23074701845464.062
233400.0,1.93022954639882,-782672457076.9292,-782672457074.999,-1317373275244.515,7791211966815.222,15,23076042024431.51
233410.0,1.93022954639882,-756052434102.2053,-756052434100.2751,-1272567166972.521,7735334645574.891,15,23077407457699.22
233420.0,1.93022954639882,-729414021370.5486,-729414021368.6184,-1227730105555.1821,7679460583048.419,15,23078795953939.64
233430.0,1.93022954639882,-702759592581.886,-702759592579.9558,-1182866086340.5125,7623593059516.866,15,23080205937808.9
233440.0,1.93022954639882,-676089921744.0708,-676089921742.1406,-1137976412117.7585,7567733294621.824,15,23081635762999.09
233450.0,1.93022954639882,-649405790627.0847,-649405790625.1545,-1093062398741.1732,7511882518573.096,15,23083083881385.277
233460.0,1.93022954639882,-622707988506.7649,-622707988504.8347,-1048125374698.6642,7456041971788.911,15,23084548841428.188
233470.0,1.93022954639882,-595997311910.666,-595997311908.7358,-1003166680684.0348,7400212904539.054,15,23086029286671.65
233480.0,1.93022954639882,-569274564364.253,-569274564362.3229,-958187669169.7837,7344396576588.006,15,23087523954332.21
233490.0,1.93022954639882,-542540556138.18744,-542540556136.2572,-913189703981.743,7288594256839.054,15,23089031673979.062
233500.0,1.93022954639882,-515796103996.87646,-515796103994.9462,-868174159875.8439,7232807222980.594,15,23090551366301.973
233510.0,1.93022954639882,-489042030946.7082,-489042030944.77795,-823142422114.3516,7177036761131.792,15,23092082041965.676
233520.0,1.93022954639882,-462279165985.7433,-462279165983.81305,-778095886044.554,7121284165489.577,15,23093622800548.773
233530.0,1.93022954639882,-435508343852.67804,-435508343850.7478,-733035956676.2229,7065550737976.382,15,23095172829565.73
233540.0,1.93022954639882,-408730404776.6171,-408730404774.6869,-687964048260.4384,7009837787885.774,15,23096731403570.46
233550.0,1.93022954639882,-381946194226.1902,-381946194224.25995,-642881583867.3079,6954146631529.035,15,23098297883340.113
233560.0,1.93022954639882,-355156562659.0429,-355156562657.1127,-597789994964.317,6898478591881.67,15,23099871715137.836
233570.0,1.93022954639882,-328362365270.34924,-328362365268.419,-552690720993.0317,6842834998230.072,15,23101452430053.773
233580.0,1.93022954639882,-301564461741.0156,-301564461739.0854,-507585208945.2828,6787217185813.798,15,23103039643422.688
233590.0,1.93022954639882,-274763715985.57825,-274763715983.648,-462474912938.8324,6731626495471.399,15,23104633054318.1
233600.0,1.93022954639882,15587367201.173721,15587367203.10395,26236238156.303,6332713362888.592,14,23898516177120.56
233610.0,1.93022954639882,48299331531.9874,48299331533.917625,81296138630.00784,6269309665594.348,14,23899310286915.277
233620.0,1.93022954639882,81081818039.28238,81081818041.21262,136474740138.569,6205838975144.948,14,23900063359602.062
233630.0,1.93022954639882,113933943233.1187,113933943235.04893,191770555615.4296,6142302591855.925,14,23900773683771.555
233640.0,1.93022954639882,146854807461.98682,146854807463.91705,247182070791.3127,6078701838391.866,14,23901439594244.434
233650.0,1.93022954639882,179843494961.26004,179843494963.19028,302707744275.77496,6015038059704.7,14,23902059471039.074
233660.0,1.93022954639882,212899073902.71332,212899073904.64355,358346007640.5553,5951312622970.316,14,23902631738378.297
233670.0,1.93022954639882,246020596442.68015,246020596444.61038,414095265500.6315,5887526917526.22,14,23903154863733.977
233680.0,1.93022954639882,279207098770.32635,279207098772.2566,469953895595.4731,5823682354808.696,14,23903627356908.234
233690.0,1.93022954639882,312457601156.1087,312457601158.03894,525920248870.6059,5759780368290.015,14,23904047769149.723
233700.0,1.93022954639882,345771108000.5154,345771108002.4456,581992649559.6504,5695822413415.801,14,23904414692304.273
233710.0,1.93022954639882,379145221357.9602,379145221359.89044,638167061504.9495,5631811927884.916,14,23904726754141.29
233720.0,1.93022954639882,412581686837.49567,412581686839.4259,694446422868.8134,5567746489150.396,14,23904982632784.707
233730.0,1.93022954639882,446078075268.95447,446078075270.8847,750826644937.208,5503629579556.46,14,23905181033492.59
233740.0,1.93022954639882,479633328061.4932,479633328063.42346,807305945918.4352,5439462741798.563,14,23905320702644.363
233750.0,1.93022954639882,513246371001.4503,513246371003.38055,863882517724.8881,5375247540219.394,14,23905400423440.63
233760.0,1.93022954639882,546916114302.7203,546916114304.6505,920554526057.8405,5310985560742.763,14,23905419015235.203
233770.0,1.93022954639882,580641452659.2067,580641452661.1368,977320110495.7339,5246678410802.862,14,23905375332893.777
233780.0,1.93022954639882,614421265297.1505,614421265299.0807,1034177384582.2554,5182327719275.601,14,23905268266178.49
233790.0,1.93022954639882,648254416029.0894,648254416031.0195,1091124435917.1598,5117935136405.54,14,23905096739157.645
233800.0,1.93022954639882,682139753308.6588,682139753310.589,1148159326248.5103,5053502333731.77,14,23904859709639.46
233810.0,1.93022954639882,716076110286.1339,716076110288.0641,1205280091566.1653,4989031004013.8545,14,23904556168629.387
233820.0,1.93022954639882,750062304865.6039,750062304867.534,1262484742198.0105,4924522861155.119,14,23904185139809.973
233830.0,1.93022954639882,784097139763.6499,784097139765.5801,1319771262908.7273,4859979640121.879,14,23903745679042.68
233840.0,1.93022954639882,818179402568.8126,818179402570.7428,1377137612999.8848,4795403096863.218,14,23903236873890.844
233850.0,1.93022954639882,852307865802.6449,852307865804.5751,1434581726412.7024,4730795008227.56,14,23902657843163.168
233860.0,1.93022954639882,886481286983.0114,886481286984.9415,1492101511834.594,4666157171877.845,14,23902007736477.05
233870.0,1.93022954639882,920698408687.9067,920698408689.8369,1549694852806.5857,4601491406201.684,14,23901285733841.062
233880.0,1.93022954639882,954957958622.0576,954957958623.9878,1607359607835.418,4536799550221.654,14,23900491045255.996
233890.0,1.93022954639882,989258649684.133,989258649686.0632,1665093610506.672,4472083463503.436,14,23899622910334.008
233900.0,1.93022954639882,1023599180036.9111,1023599180038.8413,1722894669602.8738,4407345026057.542,14,23898680597934.977
233910.0,1.93022954639882,1057978233178.8611,1057978233180.7913,1780760569223.977,4342586138242.2603,14,23897663405819.81
233920.0,1.93022954639882,1092394478017.3081,1092394478019.2383,1838689068910.5142,4277808720661.5195,14,23896570660320.05
233930.0,1.93022954639882,1126846568944.3972,1126846568946.3274,1896677903771.4556,4213014714061.0127,14,23895401716023.29
233940.0,1.93022954639882,1161333145914.865,1161333145916.7952,1954724784615.113,4148206079218.649,14,23894155955473.754
233950.0,1.93022954639882,1195852834525.5642,1195852834527.4944,2012827398082.9941,4083384796836.171,14,23892832788887.84
233960.0,1.93022954639882,1230404246098.2292,1230404246100.1594,2070983406789.1099,4018552867422.2217,14,23891431653883.883
233970.0,1.93022954639882,1264985977763.5352,1264985977765.4653,2129190449461.4614,3953712311177.6006,14,23889952015225.824
