rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
230464.994000,1.930230,-5.997925,-4.067695,1.641807,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.739600
230465.994000,1.930230,-6.125912,-4.195682,1.651439,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.331520
230466.994000,1.930230,-6.162811,-4.232581,1.657850,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.502175
230467.994000,1.930230,-5.942325,-4.012095,1.637109,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.482459
230468.994000,1.930230,-5.927647,-3.997417,1.625922,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.414573
230469.994000,1.930230,-6.081876,-4.151647,1.628869,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.127863
230470.994000,1.930230,-6.054872,-4.124642,1.615454,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.002970
230471.994000,1.930230,-5.977642,-4.047412,1.611232,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.645791
230472.994000,1.930230,-5.992682,-4.062452,1.617466,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.715350
230473.994000,1.930230,-6.097725,-4.167495,1.613414,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.201162
230474.994000,1.930230,-6.098806,-4.168576,1.612744,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.206160
230475.994000,1.930230,-6.011302,-4.081072,1.613914,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.801467
230476.994000,1.930230,-5.871927,-3.941697,1.605274,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.156874
230477.994000,1.930230,-5.910164,-3.979935,1.614909,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.333719
230478.994000,1.930230,-5.859460,-3.929230,1.608831,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.099216
230479.994000,1.930230,-5.855084,-3.924854,1.620662,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.078980
230480.994000,1.930230,-5.842597,-3.912368,1.617555,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.021230
230481.994000,1.930230,-5.732598,-3.802368,1.619985,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.512499
230482.994000,1.930230,-5.751250,-3.821020,1.620812,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.598761
230483.994000,1.930230,-5.631427,-3.701197,1.618443,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.044595
230484.994000,1.930230,-5.641796,-3.711566,1.614455,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.092552
230485.994000,1.930230,-5.700382,-3.770152,1.624974,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.363502
230486.994000,1.930230,-5.663042,-3.732812,1.619996,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.190812
230487.994000,1.930230,-5.680254,-3.750024,1.625794,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.270412
230488.994000,1.930230,-5.739795,-3.809565,1.636046,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.545783
230489.994000,1.930230,-5.743432,-3.813202,1.634117,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.562604
230490.994000,1.930230,-5.728184,-3.797954,1.636621,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.492081
230491.994000,1.930230,-5.605537,-3.675307,1.620774,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.924857
230492.994000,1.930230,-5.755344,-3.825114,1.631854,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.617696
230493.994000,1.930230,-5.647490,-3.717260,1.621539,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.118883
230494.994000,1.930230,-5.721742,-3.791512,1.607040,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.462292
230495.994000,1.930230,-5.758533,-3.828303,1.623912,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.632443
230496.994000,1.930230,-5.792321,-3.862091,1.633009,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.788710
230497.994000,1.930230,-5.796078,-3.865848,1.636151,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.806082
230498.994000,1.930230,-5.731045,-3.800815,1.633901,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.505314
230499.994000,1.930230,-5.638271,-3.708041,1.616882,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.076249
230500.994000,1.930230,-5.745364,-3.815134,1.638412,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.571536
230501.994000,1.930230,-5.780754,-3.850525,1.636950,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.735214
230502.994000,1.930230,-5.725216,-3.794986,1.632601,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.478356
230503.994000,1.930230,-5.783238,-3.853008,1.649168,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.746702
230504.994000,1.930230,-5.787686,-3.857456,1.646152,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.767271
230505.994000,1.930230,-5.651772,-3.721542,1.614492,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.138688
230506.994000,1.930230,-5.495448,-3.565218,1.591911,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.415711
230507.994000,1.930230,-5.574703,-3.644473,1.603877,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.782254
230508.994000,1.930230,-5.536625,-3.606395,1.595837,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.606148
230509.994000,1.930230,-5.662438,-3.732208,1.607503,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.188017
230510.994000,1.930230,-5.725010,-3.794780,1.597897,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.477403
230511.994000,1.930230,-5.688878,-3.758648,1.616260,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.310296
230512.994000,1.930230,-5.591366,-3.661136,1.606721,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.859319
230513.994000,1.930230,-5.747548,-3.817318,1.602512,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.581637
230514.994000,1.930230,-5.679963,-3.749733,1.598945,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.269068
230515.994000,1.930230,-5.769686,-3.839456,1.603711,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.684026
230516.994000,1.930230,-5.645789,-3.715559,1.603139,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.111018
230517.994000,1.930230,-5.675267,-3.745037,1.598427,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.247350
230518.994000,1.930230,-5.734296,-3.804066,1.599324,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.520351
230519.994000,1.930230,-5.624110,-3.693880,1.590843,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.010755
230520.994000,1.930230,-5.812157,-3.881927,1.596591,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.880449
230521.994000,1.930230,-5.688860,-3.758630,1.578312,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.310215
230522.994000,1.930230,-5.513612,-3.583382,1.555893,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.499718
230523.994000,1.930230,-5.656535,-3.726305,1.568109,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.160717
230524.994000,1.930230,-5.561927,-3.631698,1.561062,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.723169
230525.994000,1.930230,-5.568681,-3.638451,1.575297,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.754404
230526.994000,1.930230,-5.726530,-3.796300,1.587705,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.484434
230527.994000,1.930230,-5.657736,-3.727506,1.576414,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.166270
230528.994000,1.930230,-5.707047,-3.776818,1.581278,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.394330
230529.994000,1.930230,-5.695533,-3.765303,1.580209,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.341076
230530.994000,1.930230,-5.608579,-3.678349,1.584420,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.938925
230531.994000,1.930230,-5.612999,-3.682769,1.599360,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.959370
230532.994000,1.930230,-5.558330,-3.628100,1.572839,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.706533
230533.994000,1.930230,-5.471080,-3.540850,1.558306,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-25.303011
230534.994000,1.930230,-5.714565,-3.784336,1.577389,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.429099
230535.994000,1.930230,-5.716300,-3.786070,1.573414,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.437120
230536.994000,1.930230,-5.696231,-3.766002,1.567040,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.344307
230537.994000,1.930230,-5.839451,-3.909221,1.574767,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.006678
230538.994000,1.930230,-5.918785,-3.988555,1.593789,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.373585
230539.994000,1.930230,-5.940050,-4.009820,1.571625,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.471935
230540.994000,1.930230,-5.910339,-3.980109,1.568311,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.334526
230541.994000,1.930230,-5.920791,-3.990561,1.556019,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.382865
230542.994000,1.930230,-5.990866,-4.060636,1.556235,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.706952
230543.994000,1.930230,-6.201155,-4.270925,1.578439,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.679512
230544.994000,1.930230,-6.170279,-4.240049,1.579481,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.536715
230545.994000,1.930230,-6.152602,-4.222372,1.555948,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.454958
230546.994000,1.930230,-6.125337,-4.195107,1.556660,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.328863
230547.994000,1.930230,-6.166084,-4.235854,1.549677,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.517313
230548.994000,1.930230,-6.273218,-4.342988,1.557803,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.012793
230549.994000,1.930230,-6.205402,-4.275172,1.565785,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.699153
230550.994000,1.930230,-6.331494,-4.401264,1.573584,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.282309
230551.994000,1.930230,-6.363202,-4.432972,1.567834,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.428955
230552.994000,1.930230,-6.482259,-4.552029,1.576366,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.979577
230553.994000,1.930230,-6.592503,-4.662273,1.604244,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.489443
230554.994000,1.930230,-6.593253,-4.663023,1.606193,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.492909
230555.994000,1.930230,-6.503629,-4.573399,1.590065,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.078413
230556.994000,1.930230,-6.484487,-4.554257,1.590274,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.989882
230557.994000,1.930230,-6.390077,-4.459847,1.594226,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.553249
230558.994000,1.930230,-6.568483,-4.638253,1.609496,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.378353
230559.994000,1.930230,-6.540400,-4.610170,1.602465,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.248472
230560.994000,1.930230,-6.498466,-4.568236,1.609436,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.054534
230561.994000,1.930230,-6.566020,-4.635790,1.623811,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.366960
230562.994000,1.930230,-6.671805,-4.741575,1.629920,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.856202
230563.994000,1.930230,-6.717259,-4.787029,1.628453,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-31.066424
230564.994000,1.930230,-6.710283,-4.780053,1.630303,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-31.034160
230565.994000,1.930230,-6.549717,-4.619487,1.606717,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.291564
230566.994000,1.930230,-6.554324,-4.624094,1.612766,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.312871
230567.994000,1.930230,-6.495406,-4.565177,1.614425,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.040384
230568.994000,1.930230,-6.566401,-4.636171,1.622117,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.368726
230569.994000,1.930230,-6.356160,-4.425930,1.603093,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.396388
230570.994000,1.930230,-6.469709,-4.539479,1.639569,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.921538
230571.994000,1.930230,-6.362719,-4.432489,1.647204,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.426722
230572.994000,1.930230,-6.441713,-4.511483,1.653756,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.792060
230573.994000,1.930230,-6.904046,-4.973816,1.622792,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-31.930286
230574.994000,1.930230,-7.081360,-5.151130,1.624350,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-32.750341
230575.994000,1.930230,-6.843410,-4.913180,1.632787,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-31.649854
230576.994000,1.930230,-6.520029,-4.589800,1.613920,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.154262
230577.994000,1.930230,-6.238026,-4.307796,1.636970,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.850033
230578.994000,1.930230,-6.543663,-4.613433,1.636964,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.263564
230579.994000,1.930230,-6.515328,-4.585098,1.636055,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.132520
230580.994000,1.930230,-7.039685,-5.109455,1.643818,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-32.557600
230581.994000,1.930230,-7.161428,-5.231198,1.635518,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-33.120646
230582.994000,1.930230,-6.765142,-4.834912,1.625085,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-31.287874
230583.994000,1.930230,-6.509971,-4.579741,1.628997,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.107743
230584.994000,1.930230,-6.374544,-4.444314,1.632181,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.481413
230585.994000,1.930230,-6.152258,-4.222029,1.649743,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.453371
230586.994000,1.930230,-6.352954,-4.422724,1.647523,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.381559
230587.994000,1.930230,-6.493660,-4.563430,1.657700,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.032306
230588.994000,1.930230,-6.442306,-4.512076,1.652670,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.794799
230589.994000,1.930230,-6.486412,-4.556182,1.631704,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.998784
230590.994000,1.930230,-6.677093,-4.746863,1.624616,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.880660
230591.994000,1.930230,-6.109408,-4.179179,1.618301,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.255195
230592.994000,1.930230,-6.395766,-4.465536,1.636253,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.579561
230593.994000,1.930230,-6.288613,-4.358383,1.650204,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.083991
230594.994000,1.930230,-6.471335,-4.541105,1.627518,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.929056
230595.994000,1.930230,-6.553515,-4.623285,1.630457,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.309128
230596.994000,1.930230,-6.455840,-4.525610,1.636172,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.857396
230597.994000,1.930230,-6.355627,-4.425397,1.636900,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-29.393925
230598.994000,1.930230,-6.747319,-4.817089,1.645379,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-31.205445
230599.994000,1.930230,-6.773119,-4.842889,1.637591,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-31.324768
230600.994000,1.930230,-6.667695,-4.737465,1.638439,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-30.837194
230601.994000,1.930230,-6.722146,-4.791916,1.628732,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-31.089025
230602.994000,1.930230,-6.095781,-4.165551,1.677903,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.192169
230603.994000,1.930230,-6.168385,-4.238155,1.670239,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-28.527955
230604.994000,1.930230,-6.004465,-4.074235,1.665015,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.769847
230605.994000,1.930230,-5.869244,-3.939014,1.667666,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.144467
230606.994000,1.930230,-5.746285,-3.816055,1.689275,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.575800
230607.994000,1.930230,-5.874466,-3.944236,1.691276,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-27.168620
230608.994000,1.930230,-5.749772,-3.819542,1.670648,16,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G10,G16,G26,G28,G31,G32",-26.591923
230609.994000,1.930230,-7.044665,-5.114435,1.687158,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G16,G26,G28,G31,G32",-32.580632
230610.994000,1.930230,-7.110359,-5.180129,1.682079,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G04,G16,G26,G28,G31,G32",-32.884458
230611.994000,1.930230,-8.389352,-6.459122,1.796261,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.799630
230612.994000,1.930230,-8.284579,-6.354349,1.797804,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.315067
230613.994000,1.930230,-8.617458,-6.687228,1.815592,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.854588
230614.994000,1.930230,-8.623046,-6.692816,1.816732,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.880430
230615.994000,1.930230,-8.549600,-6.619370,1.804614,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.540755
230616.994000,1.930230,-8.442227,-6.511997,1.787950,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.044167
230617.994000,1.930230,-8.592388,-6.662158,1.803667,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.738641
230618.994000,1.930230,-8.571639,-6.641409,1.800680,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.642680
230619.994000,1.930230,-8.663620,-6.733390,1.805096,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.068082
230620.994000,1.930230,-8.731315,-6.801085,1.804887,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.381161
230621.994000,1.930230,-8.634558,-6.704328,1.797224,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.933674
230622.994000,1.930230,-8.667810,-6.737580,1.808882,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.087461
230623.994000,1.930230,-8.642657,-6.712427,1.817599,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.971131
230624.994000,1.930230,-8.567968,-6.637738,1.809449,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.625702
230625.994000,1.930230,-8.637855,-6.707625,1.815691,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.948919
230626.994000,1.930230,-8.546252,-6.616022,1.816206,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.525268
230627.994000,1.930230,-8.571542,-6.641313,1.814447,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.642235
230628.994000,1.930230,-8.484700,-6.554470,1.818582,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.240601
